household_key,BASKET_ID,PROMO_KEY,label,qid,day_t,feat_hist_size,feat_overlap_cnt,feat_jaccard,feat_overlap_ratio,feat_min_recency,feat_mean_recency,feat_seen_products,overlap_decay_h7,overlap_decay_h14,overlap_decay_h30,feat_user_dept_aff,feat_user_brand_aff,feat_num_promo_products,feat_num_promo_departments,feat_num_promo_brands,promo_offer_ct,promo_pos_ct,promo_unique_users,feat_promo_offer_ct_log1p,feat_promo_pos_ct_log1p,feat_promo_unique_users_log1p,feat_promo_pos_rate,feat_promo_pos_rate_smooth,feat_dayofweek,feat_is_weekend,DEPARTMENT_CHEF SHOPPE,DEPARTMENT_COSMETICS,DEPARTMENT_COUP/STR & MFG,DEPARTMENT_DELI,DEPARTMENT_DRUG GM,DEPARTMENT_FLORAL,DEPARTMENT_FROZEN GROCERY,DEPARTMENT_GARDEN CENTER,DEPARTMENT_GROCERY,DEPARTMENT_MEAT,DEPARTMENT_MEAT-PCKGD,DEPARTMENT_MISC SALES TRAN,DEPARTMENT_MISC. TRANS.,DEPARTMENT_NUTRITION,DEPARTMENT_PASTRY,DEPARTMENT_PHARMACY SUPPLY,DEPARTMENT_PHOTO,DEPARTMENT_PRODUCE,DEPARTMENT_RX,DEPARTMENT_SALAD BAR,DEPARTMENT_SEAFOOD,DEPARTMENT_SEAFOOD-PCKGD,DEPARTMENT_TRAVEL & LEISUR,DEPARTMENT_UNK,BRAND_National,BRAND_Private,BRAND_UNK,seen_in_1d,seen_in_3d,seen_in_7d,short_overlap_7d
367,41878460950,51111122077|20,0,367_41878460950,680,375,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,54,393,22,2,2,8.0,0.0,7.0,2.1972245773362196,0.0,2.0794415416798357,0.0,0.03405639369191108,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
367,41878460950,51111120076|20,0,367_41878460950,680,375,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,54,393,34,2,2,10.0,1.0,10.0,2.3978952727983707,0.6931471805599453,2.3978952727983707,0.1,0.04958784723551404,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
367,41878460950,57797520075|25,0,367_41878460950,680,375,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,348,393,58,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
367,41878460950,54589399255|20,0,367_41878460950,680,375,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,54,393,118,2,2,26.0,3.0,21.0,3.295836866004329,1.3862943611198906,3.091042453358316,0.11538461538461539,0.06546408992277425,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
367,41878460950,51111122076|20,0,367_41878460950,680,375,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,54,393,22,2,2,11.0,1.0,10.0,2.4849066497880004,0.6931471805599453,2.3978952727983707,0.09090909090909091,0.04877493170706299,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
367,41878460950,57940033055|20,0,367_41878460950,680,375,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,0,0,14,1,1,20.0,1.0,18.0,3.044522437723423,0.6931471805599453,2.9444389791664403,0.05,0.04250386905901204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
367,41878460950,54589353176|20,0,367_41878460950,680,375,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,54,393,22,2,2,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
367,41878460950,54589399275|20,0,367_41878460950,680,375,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,348,393,10,2,2,20.0,2.0,18.0,3.044522437723423,1.0986122886681096,2.9444389791664403,0.1,0.05678958334472632,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
367,41878460950,54800110055|20,0,367_41878460950,680,375,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,348,393,27,2,2,32.0,3.0,26.0,3.4965075614664802,1.3862943611198906,3.295836866004329,0.09375,0.060674034562571255,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
367,41878460950,54589353178|20,0,367_41878460950,680,375,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,54,393,22,2,2,9.0,0.0,9.0,2.302585092994046,0.0,2.302585092994046,0.0,0.033479166680183775,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
367,41878460950,54589371155|20,0,367_41878460950,680,375,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,54,393,30,2,2,20.0,1.0,18.0,3.044522437723423,0.6931471805599453,2.9444389791664403,0.05,0.04250386905901204,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
367,41878460950,54100024032|20,0,367_41878460950,680,375,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,348,393,40,2,2,25.0,1.0,23.0,3.258096538021482,0.6931471805599453,3.1780538303479458,0.04,0.039670277788411236,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
367,41878460950,54589321176|20,0,367_41878460950,680,375,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,54,393,34,2,2,11.0,1.0,10.0,2.4849066497880004,0.6931471805599453,2.3978952727983707,0.09090909090909091,0.04877493170706299,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
367,41878460950,52900020076|25,0,367_41878460950,680,375,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,348,393,28,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
367,41878460950,51200000009|25,0,367_41878460950,680,375,1,0.00203666,0.0026666666,9999.0,9999.0,0,0.0,0.0,0.0,348,393,117,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
367,41878460950,52100023030|25,0,367_41878460950,680,375,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,348,393,15,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
367,41878460950,51111120078|20,0,367_41878460950,680,375,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,54,393,34,2,2,22.0,0.0,19.0,3.1354942159291497,0.0,2.995732273553991,0.0,0.027434317140706148,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
367,41878460950,54132220050|25,0,367_41878460950,680,375,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,348,393,6,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
367,41878460950,50052110076|20,0,367_41878460950,680,375,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,54,393,12,2,2,9.0,1.0,8.0,2.302585092994046,0.6931471805599453,2.1972245773362196,0.1111111111111111,0.05042831922255665,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
367,41878460950,58768484040|25,0,367_41878460950,680,375,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,348,393,60,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
367,41878460950,53400022076|25,0,367_41878460950,680,375,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,54,393,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
367,41878460950,50052110078|20,0,367_41878460950,680,375,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,54,393,12,2,2,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
367,41878460950,54589321177|20,0,367_41878460950,680,375,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,54,393,34,2,2,9.0,0.0,9.0,2.302585092994046,0.0,2.302585092994046,0.0,0.033479166680183775,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
367,41878460950,54100027032|20,0,367_41878460950,680,375,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,348,393,89,2,2,23.0,3.0,20.0,3.1780538303479458,1.3862943611198906,3.044522437723423,0.13043478260869565,0.06815439498809374,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
367,41878460950,57756765034|25,0,367_41878460950,680,375,2,0.0043668123,0.0053333333,64.0,74.0,2,0.00048828125,0.03125,0.28717458,348,393,85,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
367,41878460950,10000085498|25,0,367_41878460950,680,375,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,348,393,109,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
367,41878460950,57192110076|25,0,367_41878460950,680,375,2,0.004761905,0.0053333333,56.0,66.0,2,0.0010782124,0.046437323,0.3454782,348,393,47,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
367,41878460950,52100000076|25,0,367_41878460950,680,375,1,0.002096436,0.0026666666,56.0,66.0,1,0.0005391062,0.023218662,0.1727391,348,393,103,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
367,41878460950,52840000033|25,0,367_41878460950,680,375,2,0.0043763677,0.0053333333,41.0,44.5,2,0.017251398,0.18574929,0.659754,348,393,84,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
367,41878460950,52700012033|25,0,367_41878460950,680,375,2,0.004878049,0.0053333333,49.0,55.0,2,0.006287136,0.11129432,0.5184962,56,393,37,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
367,41878460950,53620010028|20,0,367_41878460950,680,375,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,348,393,79,2,2,30.0,4.0,26.0,3.4339872044851463,1.6094379124341003,3.295836866004329,0.13333333333333333,0.07469088542663553,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
367,41878460950,54589399277|20,0,367_41878460950,680,375,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,348,393,10,2,2,10.0,1.0,9.0,2.3978952727983707,0.6931471805599453,2.302585092994046,0.1,0.04958784723551404,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
367,41878460950,51111131077|20,0,367_41878460950,680,375,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,348,393,17,2,2,9.0,0.0,7.0,2.302585092994046,0.0,2.0794415416798357,0.0,0.033479166680183775,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
367,41878460950,54100014076|20,0,367_41878460950,680,375,1,0.0025252525,0.0026666666,23.0,38.333333333333336,1,0.00390625,0.0625,0.27420625,348,393,22,2,2,7.0,0.0,6.0,2.0794415416798357,0.0,1.9459101490553132,0.0,0.03465387428299724,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
367,41878460950,50834600078|20,0,367_41878460950,680,375,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,54,393,86,2,2,7.0,0.0,6.0,2.0794415416798357,0.0,1.9459101490553132,0.0,0.03465387428299724,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
367,41878460950,54900050082|25,0,367_41878460950,680,375,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,348,393,47,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41678949037,55100000033|23,1,389_41678949037,665,516,1,0.0018939395,0.0019379845,71.0,79.25,1,0.0002695531,0.016418073,0.1469435,586,489,13,2,2,9.0,0.0,9.0,2.302585092994046,0.0,2.302585092994046,0.0,0.033479166680183775,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41678949037,59108312076|23,0,389_41678949037,665,516,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,45,489,23,3,2,6.0,0.0,6.0,1.9459101490553132,0.0,1.9459101490553132,0.0,0.03527269346662219,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41678949037,51200000076|23,0,389_41678949037,665,516,2,0.0034904014,0.003875969,4.0,12.25,2,0.41016766,0.9057237,1.3819128,586,489,59,2,2,9.0,1.0,8.0,2.302585092994046,0.6931471805599453,2.1972245773362196,0.1111111111111111,0.05042831922255665,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41678949037,10000085493|23,0,389_41678949037,665,516,12,0.018720748,0.023255814,57.0,93.91666666666667,12,0.005496559,0.18956077,1.5138066,586,489,137,2,2,8.0,3.0,8.0,2.1972245773362196,1.3862943611198906,2.1972245773362196,0.375,0.08578053162294556,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41678949037,54116500036|25,0,389_41678949037,665,516,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,586,489,12,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41678949037,50000540082|23,0,389_41678949037,665,516,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,41,489,4,2,2,7.0,0.0,7.0,2.0794415416798357,0.0,2.0794415416798357,0.0,0.03465387428299724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41678949037,57756765034|25,0,389_41678949037,665,516,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,586,489,85,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41678949037,54460080082|25,0,389_41678949037,665,516,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,41,489,9,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41678949037,54850010033|23,0,389_41678949037,665,516,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,586,489,81,2,2,9.0,1.0,9.0,2.302585092994046,0.6931471805599453,2.302585092994046,0.1111111111111111,0.05042831922255665,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41678949037,52100000076|25,0,389_41678949037,665,516,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,586,489,103,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41678949037,51090044076|25,0,389_41678949037,665,516,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,586,489,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
389,41678949037,52840000033|25,0,389_41678949037,665,516,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,590,489,84,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41678949037,55200017313|23,0,389_41678949037,665,516,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,586,489,75,2,2,10.0,2.0,9.0,2.3978952727983707,1.0986122886681096,2.302585092994046,0.2,0.0662545139021807,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41678949037,54132220050|25,0,389_41678949037,665,516,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,586,489,6,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41678949037,55420811176|23,0,389_41678949037,665,516,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,586,489,2,1,1,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
389,41678949037,52100023030|25,0,389_41678949037,665,516,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,586,489,15,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41678949037,52700012033|25,0,389_41678949037,665,516,1,0.0018115942,0.0019379845,111.0,120.0,1,1.6847069e-05,0.0041045183,0.07694653,84,489,37,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41678949037,10000085498|25,0,389_41678949037,665,516,9,0.014610389,0.017441861,26.0,70.72222222222223,9,0.23431142,0.98271245,2.6862392,586,489,109,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41678949037,54900050082|25,0,389_41678949037,665,516,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,586,489,47,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41678949037,54060060033|23,0,389_41678949037,665,516,1,0.0018832391,0.0019379845,0.0,10.0,1,0.30475342,0.55204475,0.7578583,586,489,16,2,2,10.0,3.0,9.0,2.3978952727983707,1.3862943611198906,2.302585092994046,0.3,0.08292118056884738,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41678949037,10000085491|23,0,389_41678949037,665,516,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,4,351,128,2,2,8.0,1.0,8.0,2.1972245773362196,0.6931471805599453,2.1972245773362196,0.125,0.05129777300225591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
389,41678949037,54400000032|23,0,389_41678949037,665,516,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,586,489,37,2,2,10.0,1.0,9.0,2.3978952727983707,0.6931471805599453,2.302585092994046,0.1,0.04958784723551404,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41678949037,52900020076|25,0,389_41678949037,665,516,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,586,489,28,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41678949037,51380040009|23,0,389_41678949037,665,516,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,586,489,4,2,2,8.0,0.0,8.0,2.1972245773362196,0.0,2.1972245773362196,0.0,0.03405639369191108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41678949037,10000085490|23,0,389_41678949037,665,516,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,586,489,30,2,2,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41678949037,51200000009|25,0,389_41678949037,665,516,2,0.0031695722,0.003875969,16.0,25.0,2,0.41016766,0.9057237,1.3819128,586,489,117,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41678949037,57027211076|23,0,389_41678949037,665,516,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,586,489,13,2,2,8.0,0.0,8.0,2.1972245773362196,0.0,2.1972245773362196,0.0,0.03405639369191108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41678949037,55928320070|23,0,389_41678949037,665,516,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,4,489,17,2,2,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41678949037,50057331082|23,0,389_41678949037,665,516,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,41,489,10,2,2,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41678949037,57192110076|25,0,389_41678949037,665,516,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,586,489,47,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41678949037,53000000036|23,0,389_41678949037,665,516,1,0.0017513135,0.0019379845,44.0,52.25,1,0.00390625,0.0625,0.27420625,586,489,56,2,2,10.0,0.0,9.0,2.3978952727983707,0.0,2.302585092994046,0.0,0.03292118056884738,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41756278607,51200000076|23,1,389_41756278607,671,531,2,0.0034013605,0.0037664783,4.0,12.25,2,0.22643092,0.6729501,1.203025,586,489,59,2,2,9.0,1.0,8.0,2.302585092994046,0.6931471805599453,2.1972245773362196,0.1111111111111111,0.05042831922255665,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41756278607,50000540082|23,0,389_41756278607,671,531,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,41,489,4,2,2,7.0,0.0,7.0,2.0794415416798357,0.0,2.0794415416798357,0.0,0.03465387428299724,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41756278607,57192110076|25,0,389_41756278607,671,531,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,586,489,47,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41756278607,10000085491|23,0,389_41756278607,671,531,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,4,351,128,2,2,8.0,1.0,8.0,2.1972245773362196,0.6931471805599453,2.1972245773362196,0.125,0.05129777300225591,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
